rec-339-dup-0,ela,emlin,sydneyf
rec-340-dup-0,azhlie,claahke,melbournew
rec-341-dup-0,taylag,mguven,melpourne
rec-342-dup-0,hlly,snoling,canberrs
rec-343-dup-0,jadmine,meahcorella,melbouahne
rec-344-dup-0,domeique,mcmulleri,sydnwy
rec-345-dup-0,harryt,matews,peahth
rec-346-dup-0,joamna,koleman,brijbane
rec-347-dup-0,raqurl,lanyoj,kanberra
rec-348-dup-0,rubh,zhepherd,melboumrne
rec-349-dup-0,mariann,clarcke,kanberra
rec-350-dup-0,grac,ro1>son,canbetra
rec-351-dup-0,isabejla,hopson,melbo8rne
rec-352-dup-0,sulia,sherrivf,sydndy
rec-353-dup-0,holli,oatz,
rec-354-dup-0,bryanna,mujolino,melboirne
rec-355-dup-0,roizin,hu9elmann,pert
rec-356-dup-0,exin,goldaworthy,per6h
rec-357-dup-0,chelstea,compdon,sydey
rec-358-dup-0,grac,trenerrv,stydney
rec-359-dup-0,reni,skembri,
rec-360-dup-0,imoken,gazzolw,sydny
rec-361-dup-0,jophie,pulfort,sydnei
rec-362-dup-0,lilv,bialouj,sydne7
rec-363-dup-0,briget,wight,sydne6
rec-364-dup-0,loren,mensies,peahth
rec-365-dup-0,jluia,seldon,melbournr
rec-366-dup-0,olivya,boewett,melbouahne
rec-367-dup-0,ankelina,slap,melbiurne
rec-368-dup-0,arriet,jeffriez,sydny
rec-369-dup-0,jads,silvesrro,melborne
rec-370-dup-0,xloe,vrew,peeth
rec-371-dup-0,alisa,dixin,melborne
rec-372-dup-0,rosoe,ighmore,sydne
rec-373-dup-0,mkayla,rochmond,meobourne
rec-374-dup-0,katherine,kowaod,melborne
rec-375-dup-0,annah,berdten,brizbane
rec-376-dup-0,teilea,moocy,stydney
rec-377-dup-0,nickita,nicklazon,sydneh
rec-378-dup-0,miksela,bicler,
rec-379-dup-0,phoeb4,vinvent,bristbane
rec-380-dup-0,giarn,capursto,melbouahne
rec-381-dup-0,madizon,aldos,
rec-382-dup-0,mondana,anks,melboyrne
rec-383-dup-0,emiili,ransan,melbourbe
rec-384-dup-0,imoken,wallj,pertj
rec-385-dup-0,clodia,strehofski,melbourbe
rec-386-dup-0,erinc,mulin,sydbey
rec-387-dup-0,yjobel,nkuyen,melbourje
rec-388-dup-0,lucv,doofy,pert
rec-389-dup-0,rupy,rid,melborne
rec-390-dup-0,abbi4,godvrey,sydne
rec-391-dup-0,aleandra,candler,peeth
rec-392-dup-0,grake,garfort,hbart
rec-393-dup-0,alystha,p4sti,sydnry
rec-394-dup-0,julai,burfort,pe5th
rec-395-dup-0,isabellq,fall0,hoart
rec-396-dup-0,krizten,van schi,melbourme
rec-397-dup-0,madizon,neeclham,brisbabe
rec-398-dup-0,emiikly,leonk,
rec-399-dup-0,dalena,hyes,prisbane
rec-400-dup-0,elaria,nicolakopolos,sydhey
rec-401-dup-0,elisa,vollcmar,brisban
rec-402-dup-0,hatrie,grin,perrh
rec-403-dup-0,asley,hannedt,melbourhe
rec-404-dup-0,erih,mearej,
rec-405-dup-0,cherea,briten,brusbane
rec-406-dup-0,efangelia,matthes,melnourne
rec-407-dup-0,broike,pazsera,sydnsy
rec-408-dup-0,deresa,stpall,melbou4ne
rec-409-dup-0,koila,maton,brisban4
rec-410-dup-0,daniele,lablakk,sytney
rec-411-dup-0,vreya,kurry,kanberra
rec-412-dup-0,ebiily,kreen,zydney
rec-413-dup-0,srin,kilmaahtin,sydneh
rec-414-dup-0,isabilla,klarke,melbourn
rec-415-dup-0,madellne,wepb,melbouene
rec-416-dup-0,kasey,zingleton,sytney
rec-417-dup-0,zemma,sunterland,peahth
rec-418-dup-0,nev,braithwait,brisban
rec-419-dup-0,lusi,ebb,peahth
rec-420-dup-0,racael,nobile,shdney
rec-421-dup-0,ckirra,kelleh,brsbane
rec-422-dup-0,charl0tte,erbert,melbo7rne
rec-423-dup-0,zchkirra,pellchambers,sydhey
rec-424-dup-0,jejsica,fenwikk,mekbourne
rec-425-dup-0,nikida,bervsma,
rec-426-dup-0,cheljea,stanburi,brisbanr
rec-427-dup-0,jasmlne,crouc,melbo7rne
rec-428-dup-0,madijon,lyton,melb9urne
rec-429-dup-0,caitlkn,reimhard,
rec-430-dup-0,kati,westbr0ok,melburne
rec-431-dup-0,venduls,fimpany,canbera
rec-432-dup-0,ema,reit,melpourne
rec-433-dup-0,holy,browbe,melbouarne
rec-434-dup-0,charlodte,prowne,brisbanej
rec-435-dup-0,emmerzon,wsller,melbournce
rec-436-dup-0,che|sea,ecevarria,
rec-437-dup-0,cheljea,wite,stydney
rec-438-dup-0,lucinta,makropoulost,sydndy
rec-439-dup-0,jarlia,byeahs,
rec-440-dup-0,harlotte,trimbile,pertj
rec-441-dup-0,jazmine,nkuyen,melboure
rec-442-dup-0,ejssica,birkil,canberrra
rec-443-dup-0,ami,mccartby,
rec-444-dup-0,emiili,verc0,pertj
rec-445-dup-0,spphie,hlligan,sydnei
rec-446-dup-0,fin,low,melbourn
rec-447-dup-0,tegabn,stpeight,camberra
rec-448-dup-0,elixa,riean,sydny
rec-449-dup-0,ijabelle,stanly,brisbaje
rec-450-dup-0,zian,eron,
rec-451-dup-0,rubi,faahrimond,brosbane
rec-452-dup-0,xiarna,lahy,perrh
rec-453-dup-0,emiili,jilm,canbwrra
rec-454-dup-0,aleandra,hmmill,perdh
rec-455-dup-0,harrit,seppe1t,melourne
rec-456-dup-0,jezsica,whide,pertg
rec-457-dup-0,rebekaih,whit,hobaft
rec-458-dup-0,nemezia,colier,sydnsy
rec-459-dup-0,lucv,mcfie,brisbame
rec-460-dup-0,lyana,iseman,sytney
rec-461-dup-0,elisa,dudy,sydneh
rec-462-dup-0,claier,lase,
rec-463-dup-0,jamantha,tstouris,sydey
rec-464-dup-0,holfly,sserri,sydny
rec-465-dup-0,anika,tuahtur,perdh
rec-466-dup-0,hanah,diller,pert
rec-467-dup-0,elisa,praithwaite,sydjey
rec-468-dup-0,georjia,fahlperg,sydmey
rec-469-dup-0,kira,menzis,stdney
rec-470-dup-0,lusi,khappel,melgourne
rec-471-dup-0,ckristen,dittoto,hpbart
rec-472-dup-0,jainee,rid,melbou4ne
rec-473-dup-0,ali,cruickjhanks,syfney
rec-474-dup-0,lusy,nkuyen,melboyrne
rec-475-dup-0,mariannea,kampbell,brizbane
rec-476-dup-0,ema,kure,
rec-477-dup-0,hayey,perry,melborne
rec-478-dup-0,stascha,mcfail,sydny
rec-479-dup-0,clautia,rapisarta,syney
rec-480-dup-0,alexantra,moylton,pertg
rec-481-dup-0,kally,kowalt,melbourhe
rec-482-dup-0,sali,milane,melbo8rne
rec-483-dup-0,epony,manjon,melbournr
rec-484-dup-0,bethamy,jevvries,peryh
rec-485-dup-0,vanejsa,maryager,m4lbourne
rec-486-dup-0,idyana,colemam,zydney
rec-487-dup-0,beyhany,kreen,sydneh
rec-488-dup-0,aleecsandra,wepb,s6dney
rec-489-dup-0,jtephanie,hwie,melbourn
rec-490-dup-0,hananh,nobl,melborne
rec-491-dup-0,ami,cambell,brisbae
rec-492-dup-0,lillyan,whide,pereth
rec-493-dup-0,lili,aldeahson,jydney
rec-494-dup-0,sisn,innall,sydjey
rec-495-dup-0,fzynlay,kennerleu,melvourne
rec-496-dup-0,matllda,ferrij,melpourne
rec-497-dup-0,madelein,berrykan,melborne
rec-498-dup-0,broore,wep,melbojrne
rec-499-dup-0,anabel,datava,peahth
rec-500-dup-0,imoken,nobke,sydny
rec-501-dup-0,erim,wight,pert
rec-502-dup-0,courtneh,bijhop,perdh
rec-503-dup-0,starah,rian,zydney
rec-504-dup-0,mharie,de ssiscio,obart
rec-505-dup-0,charljze,wepb,per6h
rec-506-dup-0,sordan,grin,mlbourne
rec-507-dup-0,stepanie,ropson,sydmey
rec-508-dup-0,alyzsa,eyr3,melbourhe
rec-509-dup-0,aprik,sandi,sydnsy
rec-510-dup-0,mickayla,cuahteis,pertn
rec-511-dup-0,jestsica,nobile,melpourne
rec-512-dup-0,emiili,maston,pert
rec-513-dup-0,saahsha,elkhaiah,
rec-514-dup-0,emiili,bidhop,peahth
rec-515-dup-0,korgan,nkuyen,melbou5ne
rec-516-dup-0,fanessa,fleed,sytney
rec-517-dup-0,nata|ia,mentastti,hobaaht
rec-518-dup-0,maggi3,vogiatzj,sdney
rec-519-dup-0,chevonn,fitzpatrik,pert
rec-520-dup-0,mekan,low,zydney
rec-521-dup-0,m8a,demarko,
rec-522-dup-0,ajsmine,ploomfield,zydney
rec-523-dup-0,lraa,donckin,hbart
rec-524-dup-0,ely,scarde,melbouahne
rec-525-dup-0,emiili,mkphail,sycney
rec-526-dup-0,sohie,shorrok,melgourne
rec-527-dup-0,ema,tivvin,melgourne
rec-528-dup-0,tirnara,clistby,sydnsy
rec-529-dup-0,bela,pazcoe,melborne
rec-530-dup-0,matdison,laink,perdh
rec-531-dup-0,talexandra,tahaforti,melbouahne
rec-532-dup-0,britket,mccqrthy,sydn4y
rec-533-dup-0,jarah,shelli,melbourn
rec-534-dup-0,luci,ryari,pertj
rec-535-dup-0,talia,groenieah,melhourne
rec-536-dup-0,tahlla,cambell,melbournr
rec-537-dup-0,nadasha,rosso,kanberra
rec-538-dup-0,alexanra,p0ta,meobourne
rec-539-dup-0,sopphie,kampbell,melblurne
rec-540-dup-0,e4in,cam0bell,jydney
rec-541-dup-0,ami,clark,melpourne
rec-542-dup-0,taydla,kreen,melbourhe
rec-543-dup-0,chaahlie,micziran,sydjey
rec-544-dup-0,eponie,beatie,melboutne
rec-545-dup-0,ela,pitock,
rec-546-dup-0,bethanyb,mielj,melbournd
rec-547-dup-0,zophie,melandry,melb0urne
rec-548-dup-0,jajmine,mattews,perty
rec-549-dup-0,natalya,ohltmann,syney
rec-550-dup-0,angeldca,wep,melbourn3
rec-551-dup-0,killian,gallmam,melhourne
rec-552-dup-0,khloe,mac genhan,perdh
rec-553-dup-0,sophi,wardl,canperra
rec-554-dup-0,zhai,poyle,sydny
rec-555-dup-0,shakirwh,paillie,peahth
rec-556-dup-0,bethani,diecson,melbouene
rec-557-dup-0,lusy,haytorpe,perthr
rec-558-dup-0,dara,wuley,syrney
rec-559-dup-0,nikola,banbam,stydney
rec-560-dup-0,aprul,lesli,peahth
rec-561-dup-0,emiili,hylant,melhourne
rec-562-dup-0,abny,margls,sydn3y
rec-563-dup-0,lili,jes5up,sydmey
rec-564-dup-0,emka,klarke,jydney
rec-565-dup-0,zordyn,holvoak,sydne
rec-566-dup-0,eli,robston,melbourn
rec-567-dup-0,mya,rid,sydny
rec-568-dup-0,heater,ropson,melbourn
rec-569-dup-0,kadie,grin,canbera
rec-570-dup-0,eorgia,sne1l,zydney
rec-571-dup-0,emkily,klujke,melpourne
rec-572-dup-0,jana,millaah,pe4th
rec-573-dup-0,tarnea,needam,melbouahne
rec-574-dup-0,kayoa,wer,brisbaje
rec-575-dup-0,meakan,majon,melbouahne
rec-576-dup-0,skhe,scuts,melbpurne
rec-577-dup-0,cazey,powerman,melbourn
rec-578-dup-0,sara,pali,
rec-579-dup-0,racel,morruson,pert
rec-580-dup-0,haylet,lovelok,sydnsy
rec-581-dup-0,mis,koleman,brisgane
rec-582-dup-0,madijon,kytatzoulis,melborne
rec-583-dup-0,jate,vincenr,melborne
rec-584-dup-0,maetilda,murdon,sydnwy
rec-585-dup-0,peth,peahre,sydndy
rec-586-dup-0,giolian,croock,sydnry
rec-587-dup-0,rostie,meurist,
rec-588-dup-0,emiili,lavrenkic,
rec-589-dup-0,talya,dram,sydnei
rec-590-dup-0,melani,ckaufman,sydjey
rec-591-dup-0,jejsica,ynne,zydney
rec-592-dup-0,erun,richmont,sydjey
rec-593-dup-0,madijon,derit,melbourn
rec-594-dup-0,lili,bery,
rec-595-dup-0,deileah,fartell,melbourn
rec-596-dup-0,cqharlotte,pajcoe,
rec-597-dup-0,kadelin,pofel,hobwrt
rec-598-dup-0,emiili,sttrungs,melbouahne
rec-599-dup-0,ela,borjylt,pertj
rec-600-dup-0,maia,peal,peryh
rec-601-dup-0,georgins,l0ngo,stydney
rec-602-dup-0,madiston,maston,perh
rec-603-dup-0,chelzea,nogle,perthq
rec-604-dup-0,xloe,ropson,melpourne
rec-605-dup-0,jakinta,vilip,perdh
rec-606-dup-0,darsi,wank,sydny
