rec-068,elly,nguyen,melbourne
rec-069,briony,knappstein,hobart
rec-070,isabella,green,perth
rec-071,georgia,grierson,canberra
rec-072,esther,gianakis,sydney
rec-073,aleesha,bladel,melbourne
rec-074,shantal,merckenschlager,sydney
rec-076,bethany,rothe,canberra
rec-079,jordan,voivodich,perth
rec-080,isabella,cadman,melbourne
rec-081,tara,andretzke,melbourne
rec-082,lara,verco,canberra
rec-083,annabel,cloke,melbourne
rec-084,tess,lahey,melbourne
rec-085,monique,edgoose,perth
rec-086,michaela,forwood,melbourne
rec-087,michaela,wagnitz,perth
rec-088,tara,moody,sydney
rec-091,sienna,coulson,sydney
rec-092,jade,wynne,melbourne
rec-093,abbey,headon,perth
rec-094,holly,lowe,brisbane
rec-095,chloe,bradshaw,perth
rec-096,amelia,kellow,brisbane
rec-097,jordan,merola,sydney
rec-098,madison,blackwell,hobart
rec-099,taylah,hanna,hobart
rec-101,sophie,browne,canberra
rec-102,jamilla,herbert,hobart
rec-103,mia,wytkin,sydney
rec-104,rebekah,allsopp,canberra
rec-105,mystique,coleman,perth
rec-107,hannah,smallacombe,sydney
rec-108,kirra,palethorpe,melbourne
rec-109,amy,antuar,melbourne
rec-110,kayla,maliphongs,hobart
rec-112,lucy,vick,melbourne
rec-113,imogen,wiseman,sydney
rec-114,paige,cheshire,melbourne
rec-115,abby,newbound,sydney
rec-116,imogen,mew,melbourne
rec-117,ebony,ciavarella,melbourne
rec-120,kristen,chittleborough,sydney
rec-121,jessica,southgate,sydney
rec-122,kirra,eskrigge,sydney
rec-125,tara,morrison,hobart
rec-126,aikaterina,rawlings,canberra
rec-127,gemaley,purbell,perth
rec-128,leah,gibbett,perth
rec-129,laura,corbin,sydney
rec-130,kiandra,hazell,canberra
rec-131,miranda,quinzi,melbourne
rec-132,amy,sherriff,sydney
rec-133,jessica,mclarty,sydney
rec-135,rhiannon,godfrey,sydney
rec-136,sara,bruhn,sydney
rec-139,alexandra,shepherd,melbourne
rec-140,kyah,mcclelland,perth
rec-141,imogen,mason,melbourne
rec-142,alana,wilkey,sydney
rec-143,olivia,benger,melbourne
rec-144,lia,marson,brisbane
rec-145,natassia,howie,melbourne
rec-146,imogen,smeaton,perth
rec-147,juliana,dalli,sydney
rec-148,matilda,mcfadden,sydney
rec-149,sian,quilliam,melbourne
rec-150,lauren,matthews,melbourne
rec-152,isabelle,rauseo,melbourne
rec-154,laura,versluys,sydney
rec-156,tuscany,sehneider,sydney
rec-157,ellie,virag,sydney
rec-158,danielle,toms,perth
rec-161,bianca,hingston,canberra
rec-162,emma,highet,sydney
rec-163,tiarna,aiston,melbourne
rec-165,sophie,reischl,sydney
rec-168,india,zawadzki,sydney
rec-170,caitlin,beal,sydney
rec-172,alyssa,burnell,canberra
rec-173,madeline,statham,brisbane
rec-174,madeline,jolly,sydney
rec-175,jordan,colthorpe,sydney
rec-177,maya,mazzone,melbourne
rec-178,mikhayla,hearn,sydney
rec-179,ella,hoffman,perth
rec-180,emma,jessup,melbourne
rec-184,taliah,kustrin,melbourne
rec-185,micaela,dixon,melbourne
rec-186,caitlyn,trimmer,hobart
rec-188,emma,goonan,sydney
rec-189,april,painter,perth
rec-191,india,filipov,sydney
rec-192,paige,myles,sydney
rec-193,kimberly,burford,sydney
rec-195,katelin,westacott,perth
rec-198,kayla,nicolle,melbourne
rec-200,kiera,ryan,melbourne
rec-201,jamilla,mcmellon,melbourne
rec-203,sarah,walley,canberra
rec-204,zara,bishop,melbourne
rec-205,jasmyn,whillas,melbourne
rec-206,emiily,kromwyk,melbourne
rec-207,courtney,glass,perth
rec-208,emma,webb,melbourne
rec-209,jessica,le lievre,perth
rec-210,madeline,paulsen,brisbane
rec-212,brooke,douthwaite,sydney
rec-213,zoe,aspinall,melbourne
rec-214,isabella,whetstone,brisbane
rec-215,sophie,large,brisbane
rec-217,jasmine,blinman,perth
rec-219,isabella,ballantyne,melbourne
rec-221,ryleh,doman,brisbane
rec-224,jemma,burleigh,canberra
rec-226,ysobel,gonzales,melbourne
rec-227,talena,longhurst,perth
rec-229,kirra,chowdhury,perth
rec-230,vanessa,cannell,melbourne
rec-231,bailey,passmore,brisbane
rec-233,ellen,tuit,canberra
rec-234,lucy,leslie,brisbane
rec-235,naomi,tuttleby,melbourne
rec-236,fiona,brock,sydney
rec-237,elly,piechocki,hobart
rec-238,pace,satterley,melbourne
rec-239,lacey,bedding,sydney
rec-240,kiarnee,hanigan,brisbane
rec-241,laetitia,jedynak,canberra
rec-244,laklynn,lissner,hobart
rec-246,brydee,bullivant,brisbane
rec-247,ashleigh,blunden,sydney
rec-250,maddison,harrington,perth
rec-251,jacqueline,wolfenden,melbourne
rec-253,keelin,brain,melbourne
rec-255,hannah,david,sydney
rec-257,isabelle,hebberman,sydney
rec-258,harriet,hochuli,sydney
rec-260,katherine,lamprey,sydney
rec-261,natalee,goldsworthy,perth
rec-262,shanaye,hemmings,melbourne
rec-263,willow,simmonds,sydney
rec-264,meg,genockey,brisbane
rec-266,madison,magaletta,perth
rec-268,lucy,blocki,melbourne
rec-269,indiana,eyles,hobart
rec-270,esther,hyland,sydney
rec-273,lauren,sandman,sydney
rec-274,isabella,albertini,brisbane
rec-275,emiily,greenhalgh,canberra
rec-277,victoria,moulton,perth
rec-279,charlotte,kaleb,perth
rec-280,brigitte,needham,sydney
rec-283,nasyah,walkley,melbourne
rec-284,maliah,badman,canberra
rec-285,ebonie,elphick,brisbane
rec-286,sarah,petersen,perth
rec-287,abbey,berryman,brisbane
rec-289,alexandra,cowell,melbourne
rec-290,chelsea,hilton,melbourne
rec-293,holly,sulman,canberra
rec-294,elizabeth,kotze,sydney
rec-296,elly,nalpantidis,melbourne
rec-298,danielle,millar,melbourne
rec-299,talia,moujalli,perth
rec-300,madison,gasparin,melbourne
rec-301,gillian,friebel,melbourne
rec-302,mia,fullerton,sydney
rec-303,isabella,zoontjens,sydney
rec-304,jemma,selth,melbourne
rec-306,chloe,whiteley,melbourne
rec-307,olivia,pighin,hobart
rec-308,abby,knockolds,melbourne
rec-310,keelin,pikusa,melbourne
rec-311,emiily,schumann,melbourne
rec-313,alexandra,katracis,sydney
rec-317,erin,janda,canberra
rec-318,adele,fardell,perth
rec-319,serena,thredgold,perth
rec-320,sarah,drougas,melbourne
rec-321,kayla,witherington,sydney
rec-325,emiily,richmond,sydney
rec-328,julia,block,hobart
rec-329,jacinta,newey,melbourne
rec-330,bailee,bernath,sydney
rec-333,chloe,curry,sydney
rec-334,talyah,spalvins,brisbane
rec-335,julia,lodge,melbourne
rec-336,emiily,meadows,perth
rec-338,ysobel,holthuis,melbourne
rec-339,ella,emllin,sydney
rec-341,taylah,mguyen,melbourne
rec-342,holly,snowling,canberra
rec-343,jasmine,mercorella,melbourne
rec-347,raquel,lanyon,canberra
rec-350,grace,robson,canberra
rec-351,isabella,hobson,melbourne
rec-353,holly,oats,sydney
rec-354,brianna,musolino,melbourne
rec-355,roisin,hugelmann,perth
rec-357,chelsea,compton,sydney
rec-358,grace,trenerry,sydney
rec-359,renee,schembri,brisbane
rec-360,imogen,gazzola,sydney
rec-362,lily,bialous,sydney
rec-364,lauren,menzies,perth
rec-365,julia,sheldon,melbourne
rec-366,olivia,blewett,melbourne
rec-367,angelina,slape,melbourne
rec-368,harriet,jeffries,sydney
rec-369,jade,silvestro,melbourne
rec-370,chloe,frew,perth
rec-372,rosie,highmore,sydney
rec-374,catherine,kowald,melbourne
rec-375,hannah,bersten,brisbane
rec-377,nikita,nicklason,sydney
rec-378,mikaela,bichler,sydney
rec-379,phoebe,vincent,brisbane
rec-380,giaan,capurso,melbourne
rec-381,madison,aldous,sydney
rec-382,montana,hanks,melbourne
rec-383,emiily,ranjan,melbourne
rec-384,imogen,walls,perth
rec-385,claudia,strehovski,melbourne
rec-386,erin,mullin,sydney
rec-388,lucy,doody,perth
rec-391,alexandra,chandler,perth
rec-392,grace,garforth,hobart
rec-393,alysha,pesti,sydney
rec-395,isabella,fallo,hobart
rec-396,kristen,van schie,melbourne
rec-398,emiily,leong,canberra
rec-399,talena,heyes,brisbane
rec-400,elana,nicolakopoulos,sydney
rec-401,eliza,volkmar,brisbane
rec-403,ashley,hannett,melbourne
rec-404,erin,meares,melbourne
rec-405,cheree,britten,brisbane
rec-407,brooke,passera,sydney
rec-408,teresa,spall,melbourne
rec-409,koula,maddon,brisbane
rec-410,danielle,lablack,sydney
rec-413,erin,kilmartin,sydney
rec-416,casey,singleton,sydney
rec-417,jemma,sunderland,perth
rec-418,neve,braithwaite,brisbane
rec-420,rachael,noble,sydney
rec-421,kirra,kelley,brisbane
rec-423,schkirra,bellchambers,sydney
rec-424,jessica,fenwick,melbourne
rec-425,nikita,bergsma,perth
rec-426,chelsea,stanbury,brisbane
rec-428,madison,lydon,melbourne
rec-429,caitlin,reinhard,sydney
rec-431,vendula,vimpany,canberra
rec-435,emmerson,waller,melbourne
rec-436,chelsea,echevarria,sydney
rec-438,lucinda,makropoulos,sydney
rec-439,zarlia,byers,brisbane
rec-442,jessica,birkill,canberra
rec-445,sophie,halligan,sydney
rec-447,tegan,speight,canberra
rec-449,isabelle,stanley,brisbane
rec-450,sian,heron,perth
rec-451,ruby,farrimond,brisbane
rec-453,emiily,zilm,canberra
rec-454,alexandra,hammill,perth
rec-455,harriet,seppelt,melbourne
rec-459,lucy,mcphie,brisbane
rec-462,claire,lace,sydney
rec-464,holly,scerri,sydney
rec-465,annika,turtur,perth
rec-468,georgia,fahlberg,sydney
rec-470,lucy,chappel,melbourne
rec-471,kristen,tittoto,hobart
rec-473,zali,cruickshanks,sydney
rec-476,emma,cure,melbourne
rec-478,sascha,mcphail,sydney
rec-479,claudia,rapisarda,sydney
rec-482,zali,millane,melbourne
rec-485,vanessa,mariager,melbourne
rec-494,sian,winnall,sydney
rec-495,fyynlay,kennerley,melbourne
rec-496,matilda,ferris,melbourne
rec-499,annabel,datavs,perth
rec-504,mhary,de sciscio,hobart
rec-508,alyssa,eyre,melbourne
rec-509,april,santi,sydney
rec-510,mikayla,curteis,perth
rec-513,sarsha,elkhair,perth
rec-516,vanessa,fleet,sydney
rec-517,natalia,mentasti,hobart
rec-518,maggie,vogiatzi,sydney
rec-521,mia,demarco,sydney
rec-522,jasmine,bloomfield,sydney
rec-523,lara,donkin,hobart
rec-524,elly,scarce,melbourne
rec-526,sophie,shorrock,melbourne
rec-527,emma,tiffin,melbourne
rec-528,timara,clisby,sydney
rec-529,bella,pascoe,melbourne
rec-530,maddison,laing,perth
rec-531,alexandra,traforti,melbourne
rec-533,sarah,shelly,melbourne
rec-535,tahlia,groenier,melbourne
rec-537,natasha,rossow,canberra
rec-538,alexandra,pota,melbourne
rec-543,charlie,micairan,sydney
rec-544,ebonie,beattie,melbourne
rec-545,ella,pittock,sydney
rec-546,bethany,miels,melbourne
rec-547,sophie,melandri,melbourne
rec-549,natalia,wohltmann,sydney
rec-551,gillian,gallman,melbourne
rec-552,chloe,mac gennhan,perth
rec-553,sophie,wardle,canberra
rec-554,shai,boyle,sydney
rec-555,shakirah,baillie,perth
rec-557,lucy,haythorpe,perth
rec-558,tara,wooley,sydney
rec-559,nicola,banham,sydney
rec-562,abby,margles,sydney
rec-565,jordyn,holyoak,sydney
rec-571,emiily,kluske,melbourne
rec-574,kayla,wehr,brisbane
rec-576,skye,scudds,melbourne
rec-578,sarah,palli,melbourne
rec-580,hayley,lovelock,sydney
rec-582,madison,kyratzoulis,melbourne
rec-584,matilda,murton,sydney
rec-585,beth,perre,sydney
rec-586,gillian,crook,sydney
rec-587,rosie,meuris,brisbane
rec-588,emiily,lavrencic,melbourne
rec-589,talia,tram,sydney
rec-590,melanie,kaufman,sydney
rec-593,madison,dent,melbourne
rec-597,katelin,povel,hobart
rec-598,emiily,strungs,melbourne
rec-599,ella,borgelt,perth
rec-601,georgina,longo,sydney
rec-605,jacinta,filip,perth
rec-606,darcy,wang,sydney
rec-609,xanthe,cutcliffe,sydney
rec-611,samantha,warboys,sydney
rec-614,chloe,haskett,canberra
rec-616,taylah,mcelwee,sydney
rec-617,abbey,liddy,melbourne
rec-618,aaliyah,leleika,sydney
rec-619,paige,hoang,sydney
rec-622,taliah,hope,sydney
rec-623,ella,bullock,canberra
rec-624,isabella,neumann,sydney
rec-625,eleanor,merenda,brisbane
rec-626,portia,barbuto,sydney
rec-627,amelia,orchard,canberra
rec-628,nasyah,boxhall,canberra
rec-629,kathleen,koszorus,sydney
rec-630,madeline,marzec,brisbane
rec-632,sian,colegate,brisbane
rec-633,eva,keane-stack,sydney
rec-634,tayla,gocentas,melbourne
rec-637,sophie,purtell,melbourne
rec-638,erin,tippins,melbourne
rec-639,olivia,siemers,melbourne
rec-648,victoria,pantich,brisbane
rec-649,emma,dreyer,melbourne
rec-651,lauren,mustac,perth
rec-654,carla,hoebee,sydney
rec-656,tess,redmond,melbourne
rec-658,lauren,reece,melbourne
rec-659,madalyn,balcher,sydney
rec-660,monique,penaluna,melbourne
rec-662,kailey,cochrane,melbourne
rec-669,lily,dunling,perth
rec-671,anika,doi,sydney
rec-672,ellen,storken,sydney
rec-673,caitlin,brooker,canberra
rec-674,emma,gaskin,melbourne
rec-677,emiily,priest,brisbane
rec-679,finn,feil,perth
rec-680,jasmine,fabbro,melbourne
rec-682,matilda,samedani,sydney
rec-683,alia,thorpe,sydney
rec-684,jessica,dabinet,brisbane
rec-686,nemesia,muder,sydney
rec-687,harriet,airs,sydney
rec-690,jacqueline,leonavicius,sydney
rec-696,stephanie,weaver,canberra
rec-701,rachel,lomman,sydney
rec-702,erin,mcgregor,perth
rec-703,grace,gundogeu,sydney
rec-705,emiily,kauhanen,melbourne
rec-708,bethany,calgie,sydney
rec-709,zoe,mollross,sydney
rec-713,tara,winny,melbourne
rec-714,tara,crossman,melbourne
rec-720,yana,eubel,brisbane
rec-722,tarnia,siviour,brisbane
rec-723,caitlin,roxburgh,sydney
rec-724,lucy,binns,brisbane
rec-725,lucinda,ghanooni,melbourne
rec-726,bailey,dinon,brisbane
rec-727,hannah,steinert,perth
rec-728,alice,rushforth,sydney
rec-734,kaitlin,karauda,sydney
rec-735,charlotte,crews,sydney
rec-736,marlee,baptist,perth
rec-739,jessica,bouras,perth
rec-740,rebecca,gerritsen,sydney
rec-741,isabella,van beeck,sydney
rec-743,taliah,buttrose,brisbane
rec-744,chloe,dakis,melbourne
rec-745,melanie,bagot,brisbane
rec-746,amelie,oclee,melbourne
rec-755,vianca,meaney,brisbane
rec-756,beth,sheringham,canberra
rec-761,jessica,metherell,melbourne
rec-763,chloe,stubbs,sydney
rec-764,jazz,spate,canberra
rec-765,charlotte,haberfield,melbourne
rec-766,sylvie,charman,melbourne
rec-769,dayna,purdon,sydney
rec-770,tiffany,papageorgiou,perth
rec-772,hannah,spong,melbourne
rec-773,phoebe,pringle,brisbane
rec-775,amber,alhaiery,melbourne
rec-777,mia,snelling,melbourne
rec-779,isabella,philps,melbourne
rec-782,lucy,tremellen,sydney
rec-788,rachel,grubb,melbourne
rec-790,kelsey,dicks,melbourne
rec-791,laura,miles,melbourne
rec-793,katelin,paterson,brisbane
rec-794,georgia,monteleone,melbourne
rec-795,crystal,rapson,perth
rec-796,mia,rake,brisbane
rec-797,mia,joraslafsky,melbourne
rec-799,emiily,kuhndt,sydney
rec-800,jenna,smolka,sydney
rec-801,amber,kothe,perth
rec-802,monique,estepa,canberra
rec-803,brydee,goode,melbourne
rec-804,taliah,wyllie,melbourne
rec-805,indyana,hare,sydney
rec-808,madeleine,marshell,sydney
rec-813,lara,elderton,melbourne
rec-820,eleanor,goodchap,melbourne
rec-821,jessica,riardon,canberra
rec-822,eva,ridley-gaze,perth
rec-824,imogen,humphreys,melbourne
rec-829,sana,oatey,sydney
rec-834,ebony,spicer,melbourne
rec-837,demie,d'emden,perth
rec-838,charlotte,pastore,sydney
rec-839,alexandra,hefford,melbourne
rec-840,alysha,mrvelj,perth
rec-841,ebony,neville,melbourne
rec-842,lily,cicconi,perth
rec-848,ruby,grey-smith,sydney
rec-849,sophie,fiorenza,perth
rec-850,taylah,timmiss,melbourne
rec-851,lara,giannikouris,brisbane
rec-852,sarah,stagoll,canberra
rec-854,caitlin,felmingham,melbourne
rec-855,eliza,trainor,melbourne
rec-857,victoria,patini,brisbane
rec-859,rachel,bajurin,melbourne
rec-863,stephanie,heidrich,sydney
rec-864,amy,schuermann,sydney
rec-869,india,spyropoulos,perth
rec-870,ava,mazurek,sydney
rec-875,ruby,moyse,perth
rec-880,alicia,westfield,sydney
rec-881,abii,pennell,melbourne
rec-882,abbey,finlay,perth
rec-886,emiily,maier,melbourne
rec-893,isabella,blacklow,sydney
rec-897,abby,pasternak,melbourne
rec-899,stephanie,popelier,perth
rec-901,tara,tunstall,melbourne
rec-902,freya,paduszynski,sydney
rec-904,talena,fawkner,melbourne
rec-906,lily,stoker,sydney
rec-909,paris,edson,sydney
rec-910,emiily,genovese,sydney
rec-912,alessandra,parr,sydney
rec-914,zali,laverty,canberra
rec-916,yana,schorta,melbourne
rec-917,isabelle,belsham,brisbane
rec-920,emiily,turelli,sydney
rec-926,samantha,colquhoun,sydney
rec-928,gracie,kon,sydney
rec-930,ella,scott-jackson,melbourne
rec-933,mackenzi,tallarida,melbourne
rec-934,stephanie,pendle,perth
rec-935,tayla,gryn,perth
rec-936,alisha,engst,perth
rec-937,kristen,hand,melbourne
rec-938,mikaela,almeida,brisbane
rec-939,alisa,lalusic,perth
rec-941,jade,micek,melbourne
rec-942,freya,lavender,perth
rec-943,montana,tuckwell,melbourne
rec-944,meg,chubb,sydney
rec-946,vianca,staggard,sydney
rec-951,rebekah,kulas,canberra
rec-952,brooke,huxley,sydney
rec-954,olivia,grosser,melbourne
rec-957,naomi,dudley,melbourne
rec-961,courtney,logli,sydney
rec-964,brooklyn,hage,canberra
rec-965,samantha,rabe,sydney
rec-966,kylee,ho,brisbane
rec-967,juliana,hawes,sydney
rec-973,madeleine,coplestone,melbourne
rec-981,chloe,croker,perth
rec-982,jessica,shelley,melbourne
rec-983,olivia,beckwith,melbourne
rec-984,bianca,matisz,sydney
rec-987,sarah,weavell,sydney
rec-988,vianca,kerkham,melbourne
rec-993,sophie,linnell,melbourne
rec-994,bailey,rollins,hobart
rec-995,katelin,harrity,sydney
rec-998,olivia,reinmuth,sydney
rec-999,ella,mudaliar,sydney
